NodeID,NodeType
535346,1
564021,1
494615,1
557602,1
573627,1
625615,1
611519,1
539950,1
637444,1
509662,1
483030,1
517915,1
568063,1
651823,1
558214,1
592988,1
507417,1
554754,1
501797,1
519352,1
522818,1
549911,1
610701,1
557223,1
552344,1
577609,1
566807,1
558337,1
573210,1
650260,1
538694,1
489997,1
545462,1
463837,1
459123,1
522038,1
627358,1
654161,1
600896,1
562693,1
552582,1
518682,1
640613,1
510221,1
571602,1
484637,1
569532,1
621505,1
622674,1
567655,1
512024,1
628975,1
633866,1
563027,1
630267,1
462560,1
606034,1
540187,1
495280,1
553174,1
556478,1
462710,1
646965,1
518389,1
619181,1
471861,1
499532,1
480363,1
540675,1
557385,1
637872,1
516080,1
502027,1
636618,1
467886,1
528521,1
585245,1
540548,1
637064,1
487107,1
530890,1
624217,1
594183,1
627458,1
467566,1
542828,1
483966,1
556381,1
634677,1
623314,1
634189,1
516232,1
532358,1
621136,1
641555,1
591745,1
459379,1
597749,1
469878,1
568375,1
511902,1
618148,1
582144,1
537028,1
638581,1
567986,1
500361,1
457425,1
519370,1
458956,1
613926,1
529449,1
645306,1
507341,1
546625,1
488134,1
618105,1
639349,1
607070,1
623013,1
463271,1
613434,1
548332,1
645981,1
474047,1
615196,1
631544,1
466285,1
520793,1
574485,1
611015,1
502205,1
568682,1
507603,1
592735,1
486501,1
495890,1
608509,1
520186,1
507995,1
477899,1
630049,1
459156,1
479876,1
476319,1
536993,1
496866,1
524601,1
473846,1
503556,1
651826,1
651423,1
578203,1
619623,1
583204,1
529011,1
543748,1
457075,1
628322,1
524664,1
576271,1
513849,1
651370,1
627787,1
563314,1
541391,1
579625,1
620271,1
544833,1
556455,1
468140,1
619315,1
477350,1
576803,1
513904,1
644774,1
469665,1
512195,1
622567,1
587220,1
493655,1
592203,1
469322,1
512624,1
539477,1
592367,1
513234,1
571361,1
511060,1
648709,1
466165,1
592797,1
480314,1
618595,1
594536,1
635585,1
638556,1
579554,1
541886,1
469764,1
461434,1
643074,1
581875,1
629194,1
642613,1
526467,1
635986,1
495605,1
464924,1
562721,1
651856,1
633418,1
626459,1
573948,1
481529,1
480015,1
489894,1
490788,1
476686,1
505758,1
477550,1
554926,1
587401,1
610852,1
519324,1
498786,1
485964,1
630524,1
510771,1
657067,1
506094,1
464851,1
540043,1
519663,1
642831,1
565728,1
648263,1
560237,1
641748,1
543834,1
475173,1
603715,1
636851,1
615226,1
594857,1
589468,1
618365,1
500088,1
515901,1
501912,1
611045,1
513824,1
651001,1
621074,1
606370,1
519683,1
460205,1
599031,1
533375,1
487611,1
520162,1
510687,1
577397,1
500739,1
614406,1
469638,1
579658,1
507662,1
494645,1
651874,1
498293,1
505724,1
466842,1
485123,1
586236,1
524042,1
504401,1
491375,1
486405,1
620820,1
577360,1
599706,1
482005,1
654964,1
617792,1
459987,1
488270,1
646444,1
573774,1
606477,1
532689,1
602736,1
560994,1
588058,1
473906,1
503543,1
595110,1
628908,1
631425,1
583379,1
554337,1
525723,1
489711,1
626577,1
471146,1
600591,1
564527,1
565169,1
471609,1
486950,1
552017,1
618761,1
642533,1
496021,1
460174,1
531324,1
646238,1
517684,1
590891,1
547745,1
550288,1
559078,1
567332,1
635517,1
497495,1
562152,1
520057,1
486669,1
594142,1
548917,1
610011,1
512168,1
528486,1
573507,1
543092,1
568614,1
551948,1
582329,1
644272,1
606032,1
575921,1
506390,1
503245,1
517330,1
522889,1
623140,1
553506,1
526309,1
485348,1
514846,1
471484,1
633005,1
655004,1
456848,1
631408,1
644254,1
650415,1
457149,1
606915,1
494472,1
642636,1
518923,1
591025,1
532089,1
491256,1
484050,1
631517,1
547924,1
606250,1
585791,1
611266,1
479512,1
466058,1
626830,1
584190,1
573724,1
630794,1
511499,1
578403,1
471555,1
537987,1
521582,1
598945,1
476884,1
558191,1
518205,1
547915,1
582640,1
464819,1
507819,1
605427,1
507925,1
471070,1
586603,1
639481,1
491092,1
644324,1
563432,1
482622,1
546461,1
468700,1
511681,1
499538,1
600154,1
484775,1
536366,1
512734,1
627701,1
649527,1
524792,1
602245,1
520424,1
643349,1
562470,1
504105,1
579169,1
621388,1
479984,1
517670,1
655125,1
546382,1
534296,1
476750,1
600282,1
585261,1
549379,1
627072,1
516606,1
595832,1
553816,1
596026,1
555519,1
611072,1
494723,1
496931,1
621365,1
464125,1
557307,1
570086,1
651599,1
599901,1
590270,1
461822,1
538517,1
512988,1
531103,1
534509,1
655163,1
553522,1
599238,1
509889,1
635412,1
471608,1
478054,1
607043,1
634125,1
637640,1
594208,1
595438,1
498766,1
542421,1
549776,1
646462,1
544579,1
647320,1
480237,1
465370,1
584825,1
576242,1
626481,1
473748,1
559629,1
464623,1
579947,1
551447,1
615779,1
604884,1
600719,1
630146,1
613565,1
638047,1
509325,1
640788,1
530509,1
608244,1
595314,1
480754,1
536083,1
482888,1
617588,1
598316,1
495579,1
612962,1
614935,1
497196,1
466600,1
545807,1
644142,1
657608,1
573670,1
467049,1
546715,1
517195,1
524762,1
536731,1
629221,1
587958,1
522049,1
624603,1
464465,1
570339,1
654756,1
613073,1
533096,1
539683,1
541522,1
569656,1
478685,1
650662,1
469957,1
498497,1
503920,1
597827,1
571792,1
543998,1
620410,1
551291,1
495373,1
577842,1
630673,1
653893,1
625357,1
609491,1
615780,1
507724,1
617052,1
592172,1
490715,1
649640,1
547175,1
503106,1
496918,1
623820,1
615711,1
609462,1
647425,1
553143,1
496812,1
584263,1
632408,1
629817,1
544714,1
632015,1
515553,1
618768,1
479032,1
491470,1
556486,1
652271,1
546115,1
560726,1
513642,1
552079,1
645527,1
513795,1
486995,1
538494,1
475826,1
457101,1
575135,1
525536,1
496331,1
537655,1
502249,1
629960,1
463294,1
539212,1
567698,1
561439,1
634449,1
580056,1
560571,1
624542,1
554621,1
632289,1
610003,1
527615,1
593676,1
581930,1
482078,1
484377,1
655405,1
470400,1
544368,1
563795,1
576531,1
615614,1
613495,1
634622,1
473425,1
646594,1
494098,1
584005,1
530630,1
562248,1
505808,1
475588,1
580415,1
535861,1
517171,1
517240,1
546063,1
629314,1
588885,1
595563,1
483276,1
610873,1
492888,1
563274,1
587125,1
463194,1
621735,1
467184,1
531497,1
503972,1
533947,1
538810,1
607405,1
576296,1
548732,1
543024,1
521789,1
591167,1
628162,1
602618,1
532890,1
648494,1
610988,1
546885,1
655625,1
468348,1
556588,1
630369,1
641328,1
604129,1
479434,1
517123,1
657379,1
635284,1
647051,1
515785,1
463502,1
575264,1
610271,1
608449,1
490733,1
574426,1
495201,1
602113,1
514397,1
467526,1
626271,1
562086,1
466021,1
513865,1
641218,1
627241,1
639028,1
561280,1
645407,1
464667,1
488141,1
639134,1
500977,1
514405,1
458255,1
487457,1
569445,1
576849,1
604366,1
580118,1
548198,1
467960,1
601943,1
652813,1
491530,1
524334,1
627813,1
602159,1
522446,1
604006,1
520513,1
509797,1
501536,1
630742,1
603676,1
638159,1
538052,1
485561,1
460386,1
462749,1
573822,1
621141,1
474390,1
572001,1
503457,1
535766,1
536482,1
479528,1
652594,1
629329,1
501513,1
620622,1
552971,1
552768,1
528361,1
501254,1
570003,1
461673,1
629236,1
562787,1
546543,1
609602,1
574686,1
478467,1
539434,1
465042,1
519978,1
522450,1
471650,1
595968,1
604031,1
536343,1
639983,1
461785,1
530821,1
551499,1
619059,1
606952,1
545354,1
498294,1
502380,1
656312,1
548606,1
571742,1
655886,1
460369,1
502961,1
547362,1
615227,1
580703,1
571395,1
580920,1
606178,1
506685,1
509783,1
484983,1
566303,1
624269,1
603507,1
554925,1
471976,1
458164,1
495262,1
519777,1
592286,1
547478,1
550451,1
483269,1
583665,1
593159,1
479852,1
641959,1
618985,1
533580,1
482114,1
645988,1
571195,1
580235,1
519042,1
611939,1
503927,1
531573,1
632640,1
468987,1
508445,1
571080,1
522286,1
501418,1
458463,1
525765,1
549048,1
501238,1
637845,1
472051,1
605857,1
623869,1
565100,1
504183,1
466153,1
477513,1
549071,1
625337,1
575574,1
466185,1
598578,1
642321,1
587186,1
590038,1
550348,1
654060,1
650728,1
654752,1
459421,1
648668,1
620222,1
515745,1
519511,1
476531,1
628613,1
545962,1
472689,1
491107,1
503176,1
595767,1
533187,1
585148,1
486843,1
630490,1
553763,1
498255,1
639741,1
608292,1
575756,1
585780,1
497198,1
594599,1
490893,1
467987,1
483582,1
575344,1
465946,1
598186,1
550454,1
581055,1
551175,1
597631,1
479277,1
621942,1
595559,1
504438,1
601680,1
565647,1
469203,1
505019,1
567915,1
484583,1
522283,1
490232,1
528476,1
567478,1
468071,1
512263,1
570365,1
472501,1
642885,1
605804,1
616720,1
472445,1
458678,1
460065,1
542855,1
477696,1
524324,1
574588,1
551167,1
511587,1
568623,1
534016,1
509495,1
574114,1
651305,1
499133,1
479345,1
626639,1
542778,1
466602,1
590184,1
468021,1
523208,1
470487,1
602633,1
654197,1
633608,1
501565,1
592883,1
486861,1
636760,1
624376,1
494459,1
629229,1
611108,1
470092,1
549343,1
507996,1
594593,1
486233,1
523152,1
558009,1
483894,1
563653,1
533453,1
561297,1
515415,1
464895,1
482090,1
563791,1
625008,1
597091,1
536609,1
628456,1
578743,1
525498,1
568153,1
630163,1
502005,1
469755,1
646971,1
574160,1
604708,1
611885,1
633518,1
649530,1
493149,1
531431,1
617519,1
630239,1
511385,1
621634,1
482576,1
469343,1
605114,1
634412,1
615160,1
637798,1
467868,1
554863,1
549570,1
568215,1
558179,1
457775,1
510314,1
551066,1
528326,1
473786,1
508424,1
487268,1
512326,1
639258,1
576433,1
613445,1
561348,1
589443,1
547715,1
561994,1
542307,1
587679,1
551738,1
643013,1
524451,1
476479,1
504253,1
514050,1
642496,1
625614,1
578031,1
655769,1
462361,1
482686,1
502052,1
532881,1
607573,1
610434,1
559373,1
598595,1
495385,1
500322,1
473222,1
554314,1
624318,1
565918,1
460613,1
463959,1
538715,1
595082,1
575409,1
545928,1
550147,1
516641,1
651189,1
557335,1
606239,1
633847,1
620075,1
470699,1
536030,1
542221,1
458570,1
607729,1
463780,1
649081,1
482817,1
592850,1
597121,1
635558,1
640693,1
599210,1
500222,1
632427,1
539949,1
489782,1
483513,1
642740,1
466912,1
503742,1
553212,1
653017,1
652235,1
477574,1
581326,1
554897,1
580615,1
542505,1
621379,1
522833,1
614599,1
488925,1
599107,1
574708,1
575995,1
556257,1
528532,1
540593,1
462768,1
622166,1
589625,1
463301,1
649038,1
614123,1
493682,1
593517,1
488304,1
637566,1
561918,1
492487,1
459942,1
592247,1
607336,1
643695,1
645822,1
547896,1
654625,1
633631,1
628029,1
477425,1
486063,1
543159,1
584127,1
488067,1
624103,1
512302,1
503328,1
572385,1
653502,1
464769,1
578832,1
654826,1
516181,1
617672,1
554436,1
487402,1
592165,1
651044,1
650798,1
488757,1
535282,1
583544,1
654715,1
542030,1
656352,1
549085,1
577971,1
527028,1
462449,1
530953,1
463656,1
547940,1
495171,1
581647,1
589013,1
486201,1
632509,1
530189,1
477701,1
458396,1
552023,1
646950,1
468354,1
603083,1
547539,1
626321,1
519469,1
600116,1
621646,1
634136,1
521579,1
464410,1
482657,1
601011,1
547376,1
567257,1
638987,1
476178,1
548964,1
500356,1
623787,1
523203,1
487042,1
476141,1
637697,1
617205,1
652802,1
652873,1
469302,1
629231,1
498853,1
625652,1
507631,1
484276,1
493739,1
528785,1
647326,1
540773,1
540491,1
556771,1
593700,1
545012,1
498514,1
612544,1
582743,1
458389,1
650545,1
608893,1
546361,1
607870,1
499515,1
604836,1
612243,1
626756,1
644905,1
541363,1
514500,1
558745,1
476734,1
566522,1
572015,1
570446,1
491976,1
465959,1
509792,1
525929,1
620689,1
524272,1
538980,1
573818,1
544678,1
605839,1
596189,1
595716,1
621762,1
539004,1
653183,1
488043,1
559029,1
601949,1
568437,1
647845,1
618839,1
588897,1
465566,1
573117,1
630420,1
472753,1
639390,1
554116,1
638905,1
462799,1
610030,1
555866,1
553643,1
540986,1
557170,1
562694,1
628909,1
560636,1
524333,1
483088,1
573270,1
534550,1
640208,1
626240,1
626201,1
492915,1
518437,1
566033,1
489454,1
578574,1
594433,1
595192,1
484720,1
546509,1
655458,1
605308,1
469759,1
556060,1
465423,1
635071,1
471227,1
571646,1
531400,1
518123,1
499619,1
635721,1
647160,1
482336,1
485086,1
622628,1
535742,1
477382,1
558259,1
584590,1
582677,1
473559,1
544788,1
621642,1
504917,1
557825,1
645217,1
563985,1
597014,1
593794,1
542000,1
604862,1
470803,1
553879,1
538039,1
567590,1
550111,1
495449,1
651198,1
655386,1
602975,1
528915,1
649905,1
565326,1
532841,1
487165,1
596266,1
608360,1
490951,1
487922,1
645205,1
513287,1
590792,1
638054,1
601196,1
507080,1
627316,1
501146,1
655293,1
581007,1
593585,1
495758,1
460059,1
503953,1
640400,1
598619,1
490822,1
545497,1
530107,1
503368,1
647261,1
654229,1
584308,1
560260,1
645514,1
520459,1
555909,1
605699,1
557519,1
525973,1
647904,1
558453,1
643424,1
548941,1
495445,1
578434,1
492493,1
652484,1
506380,1
582226,1
545756,1
647683,1
655815,1
466483,1
632312,1
646449,1
578921,1
563691,1
472253,1
618283,1
463193,1
576002,1
638401,1
544492,1
515861,1
476580,1
636806,1
535154,1
528175,1
590845,1
543980,1
458193,1
480878,1
511452,1
612532,1
481107,1
486922,1
466947,1
458350,1
501949,1
561413,1
570023,1
559798,1
592474,1
583051,1
598380,1
572526,1
481310,1
555435,1
619472,1
630375,1
530503,1
622412,1
624253,1
573630,1
484019,1
505120,1
562700,1
617267,1
561992,1
549032,1
458715,1
596271,1
586078,1
609313,1
552740,1
546062,1
579916,1
619823,1
606470,1
604235,1
503783,1
593169,1
485008,1
509929,1
501535,1
530005,1
590058,1
528199,1
635337,1
593058,1
470307,1
652775,1
537516,1
617393,1
503704,1
503225,1
537631,1
580029,1
465415,1
519374,1
629532,1
550163,1
536809,1
500229,1
574778,1
476255,1
606359,1
590363,1
468947,1
554477,1
497788,1
641693,1
602169,1
469056,1
614637,1
476375,1
616291,1
576702,1
512606,1
570279,1
649683,1
614699,1
550327,1
537063,1
546894,1
499546,1
467720,1
644664,1
652027,1
517033,1
631234,1
476034,1
550339,1
647442,1
544769,1
507589,1
457001,1
638234,1
610412,1
601221,1
498310,1
515008,1
603043,1
608190,1
534561,1
475053,1
509115,1
482885,1
519124,1
613420,1
631029,1
477629,1
545559,1
513606,1
592020,1
482052,1
497203,1
645376,1
568131,1
622671,1
620907,1
644446,1
628323,1
588901,1
603494,1
561191,1
512176,1
568080,1
530948,1
587667,1
657407,1
535326,1
505003,1
610454,1
654128,1
605966,1
505881,1
561559,1
598495,1
623044,1
481249,1
519958,1
566950,1
468602,1
608084,1
510580,1
490075,1
582443,1
534026,1
519212,1
468097,1
640798,1
510627,1
545624,1
610346,1
498185,1
534470,1
635996,1
476370,1
549233,1
538452,1
559298,1
656585,1
557410,1
625739,1
536017,1
513549,1
475732,1
624732,1
637567,1
603210,1
472195,1
536037,1
619474,1
654140,1
580576,1
559688,1
554405,1
511253,1
475971,1
548702,1
641846,1
555132,1
650234,1
527559,1
619394,1
496223,1
506110,1
635601,1
651848,1
605545,1
546802,1
623080,1
498370,1
491607,1
592042,1
539724,1
497513,1
569181,1
543195,1
507112,1
571452,1
525597,1
596873,1
650862,1
639979,1
491735,1
571708,1
637221,1
607369,1
586183,1
541241,1
585978,1
616199,1
561102,1
635697,1
584094,1
530627,1
597517,1
625003,1
589216,1
562827,1
619617,1
600575,1
603663,1
643492,1
544486,1
495029,1
648268,1
628786,1
586997,1
496757,1
612444,1
604346,1
644613,1
610700,1
548208,1
612812,1
494513,1
506354,1
475328,1
562458,1
497805,1
513109,1
486531,1
593138,1
631527,1
633623,1
525882,1
589048,1
613531,1
635448,1
478762,1
655797,1
504826,1
536264,1
651475,1
478071,1
602866,1
631195,1
561788,1
492331,1
563841,1
570749,1
639611,1
623242,1
632635,1
494531,1
462031,1
514973,1
501655,1
559248,1
553323,1
522386,1
554169,1
548711,1
505127,1
538348,1
642492,1
612655,1
497454,1
503738,1
467390,1
502482,1
634756,1
650833,1
573714,1
631447,1
585459,1
519380,1
656917,1
632833,1
495157,1
643797,1
581484,1
643439,1
589268,1
637690,1
490887,1
508086,1
559952,1
506369,1
522489,1
589948,1
487405,1
606937,1
546134,1
597825,1
639601,1
509116,1
586054,1
522785,1
628160,1
599016,1
623217,1
589322,1
514007,1
508045,1
520710,1
649603,1
598864,1
505894,1
536023,1
457341,1
561236,1
637699,1
550355,1
552669,1
602154,1
604367,1
481770,1
484787,1
463237,1
631803,1
562237,1
573875,1
506549,1
612728,1
574088,1
496567,1
460841,1
647539,1
568498,1
576413,1
571308,1
624753,1
563955,1
516975,1
513993,1
566419,1
518007,1
563492,1
477810,1
468152,1
498413,1
552400,1
644139,1
606487,1
487470,1
506129,1
612004,1
595136,1
591924,1
630164,1
653238,1
521383,1
657266,1
651361,1
552677,1
463482,1
589061,1
569311,1
556204,1
653266,1
473058,1
651650,1
537889,1
517332,1
462777,1
467057,1
541966,1
473806,1
548141,1
474293,1
530354,1
461373,1
654192,1
458245,1
516198,1
588293,1
460320,1
457781,1
649077,1
587081,1
474846,1
594555,1
495960,1
504505,1
623864,1
535421,1
503287,1
506611,1
588091,1
480890,1
533443,1
624928,1
463562,1
553230,1
633374,1
469873,1
516904,1
463740,1
541258,1
598841,1
599066,1
524968,1
587043,1
652113,1
597811,1
461800,1
512234,1
653416,1
611984,1
593144,1
557862,1
639968,1
637320,1
477711,1
654977,1
652216,1
644463,1
582542,1
558658,1
480346,1
578594,1
614034,1
588984,1
649688,1
580387,1
470452,1
630345,1
562950,1
570303,1
528105,1
502947,1
499749,1
513967,1
475459,1
558252,1
590585,1
500688,1
509376,1
481338,1
603952,1
513767,1
643765,1
549720,1
574003,1
616817,1
518026,1
631428,1
597534,1
538499,1
506772,1
568221,1
524806,1
547724,1
640191,1
517523,1
475289,1
516782,1
609881,1
578623,1
552048,1
595838,1
622174,1
566180,1
647287,1
645179,1
626941,1
481573,1
583962,1
525572,1
482074,1
482566,1
514753,1
628234,1
623247,1
511403,1
482459,1
471017,1
655001,1
461306,1
592740,1
567758,1
656083,1
601731,1
644811,1
588079,1
593677,1
558901,1
595272,1
543786,1
534079,1
631528,1
578764,1
527791,1
488609,1
464578,1
584706,1
528678,1
598117,1
578729,1
466777,1
642701,1
622272,1
569841,1
611014,1
652968,1
499971,1
613676,1
482246,1
482999,1
635870,1
570323,1
652598,1
602782,1
479296,1
499206,1
583113,1
589103,1
528106,1
550130,1
635598,1
633093,1
475941,1
533139,1
499945,1
600188,1
624315,1
575373,1
505566,1
595339,1
604130,1
543588,1
657352,1
614451,1
557633,1
513367,1
633588,1
591514,1
528963,1
503430,1
612818,1
504135,1
481039,1
579376,1
469674,1
607363,1
549619,1
469779,1
519198,1
545393,1
614497,1
553458,1
526775,1
597293,1
545333,1
465934,1
581926,1
571112,1
618300,1
499942,1
624851,1
481466,1
587724,1
521977,1
459554,1
512426,1
645147,1
631879,1
461734,1
509716,1
642898,1
479112,1
567541,1
576123,1
647983,1
590344,1
626681,1
606326,1
525816,1
637646,1
471831,1
651195,1
545469,1
605952,1
522692,1
476301,1
624492,1
487487,1
541193,1
638103,1
646695,1
483466,1
595965,1
469967,1
567343,1
632937,1
537055,1
531649,1
540229,1
459688,1
543216,1
644659,1
637049,1
494354,1
640644,1
462605,1
555896,1
491915,1
462804,1
611761,1
523708,1
548970,1
464482,1
577501,1
652175,1
601498,1
567148,1
584345,1
581152,1
604511,1
560611,1
574264,1
496119,1
509334,1
613035,1
646094,1
601869,1
525704,1
651442,1
538624,1
605340,1
631601,1
513799,1
560653,1
646966,1
559325,1
638261,1
523716,1
461996,1
573764,1
629419,1
552047,1
539037,1
472621,1
480425,1
559624,1
578496,1
614850,1
546027,1
608622,1
573212,1
536318,1
606391,1
467318,1
511582,1
538120,1
587494,1
565891,1
632658,1
579745,1
569779,1
500527,1
655349,1
498549,1
568782,1
534643,1
599955,1
524775,1
570745,1
557993,1
513058,1
507359,1
557931,1
480511,1
489413,1
518574,1
649839,1
580175,1
540228,1
497322,1
605323,1
641956,1
591114,1
633045,1
513822,1
547258,1
585394,1
634299,1
476210,1
553333,1
528547,1
558716,1
587532,1
629051,1
541520,1
473017,1
618351,1
612577,1
563557,1
604400,1
522081,1
637582,1
657408,1
649406,1
656268,1
600759,1
551305,1
471662,1
486957,1
653518,1
606167,1
466023,1
524801,1
587100,1
551769,1
651606,1
577204,1
645680,1
519453,1
548375,1
495930,1
655049,1
489420,1
465076,1
570126,1
639990,1
593381,1
483203,1
586380,1
553039,1
634370,1
465711,1
638727,1
563768,1
486916,1
465427,1
591254,1
480927,1
476140,1
588836,1
502113,1
457745,1
524182,1
571132,1
479687,1
502119,1
651412,1
491148,1
652713,1
622686,1
475836,1
571901,1
545758,1
522423,1
641977,1
458919,1
587359,1
561462,1
489985,1
527188,1
559428,1
502800,1
583120,1
504050,1
536948,1
472402,1
491743,1
501726,1
487528,1
486083,1
595455,1
574471,1
594868,1
638623,1
549068,1
567762,1
588175,1
504011,1
485153,1
560639,1
548721,1
562187,1
474471,1
500933,1
513236,1
532805,1
562411,1
464378,1
543579,1
619634,1
633357,1
515097,1
586795,1
575497,1
619063,1
554962,1
463329,1
495261,1
485871,1
597394,1
464800,1
608448,1
581952,1
648382,1
595319,1
500303,1
651567,1
549616,1
643143,1
637884,1
523875,1
605412,1
462231,1
595246,1
487906,1
560202,1
582201,1
641072,1
479328,1
550761,1
633227,1
526518,1
628290,1
597089,1
569837,1
640058,1
656453,1
600073,1
583218,1
516313,1
513137,1
552983,1
521128,1
595700,1
596617,1
655938,1
529268,1
511154,1
643988,1
527354,1
649428,1
595781,1
563317,1
517498,1
498876,1
536211,1
474476,1
532286,1
481411,1
494347,1
519138,1
480355,1
522613,1
464711,1
533267,1
469409,1
557886,1
583057,1
531198,1
621025,1
518950,1
621185,1
611891,1
603327,1
638546,1
610272,1
457739,1
577386,1
467550,1
606971,1
501737,1
577101,1
502136,1
497634,1
492098,1
467871,1
600077,1
650237,1
629794,1
490428,1
652065,1
618361,1
596774,1
642921,1
601791,1
551428,1
605980,1
505905,1
649231,1
491694,1
579951,1
583393,1
600213,1
496083,1
533855,1
496408,1
554037,1
635981,1
461499,1
617936,1
522058,1
486753,1
458179,1
565923,1
538369,1
457664,1
596829,1
640757,1
548192,1
484024,1
613192,1
530288,1
568970,1
544767,1
647951,1
620384,1
510007,1
502980,1
517816,1
643722,1
461888,1
599602,1
584405,1
537485,1
620280,1
508923,1
500662,1
635078,1
485655,1
461664,1
581172,1
464675,1
567710,1
471685,1
607056,1
634353,1
564369,1
642625,1
485373,1
486742,1
535636,1
594956,1
604845,1
497178,1
597911,1
636255,1
626007,1
486607,1
572756,1
514508,1
508477,1
527125,1
640257,1
590088,1
590732,1
459742,1
534958,1
491252,1
598566,1
524191,1
637716,1
472569,1
643001,1
584895,1
634255,1
496238,1
459848,1
535984,1
523736,1
602727,1
553022,1
490920,1
629205,1
468077,1
501475,1
574684,1
600254,1
491326,1
560709,1
534876,1
596312,1
519634,1
650044,1
561229,1
469772,1
566315,1
605406,1
561481,1
491952,1
655422,1
570682,1
468205,1
523232,1
581964,1
510990,1
653084,1
517004,1
544188,1
639854,1
512470,1
504822,1
643102,1
634384,1
633929,1
617726,1
550924,1
501162,1
645435,1
530898,1
535590,1
653057,1
477248,1
627369,1
457532,1
559932,1
638057,1
650158,1
459770,1
627483,1
473166,1
560893,1
630496,1
538193,1
595317,1
581342,1
516196,1
618438,1
502648,1
461622,1
550442,1
472497,1
533870,1
624280,1
587714,1
524612,1
600960,1
574670,1
604202,1
604198,1
514283,1
608223,1
621666,1
531082,1
581046,1
541439,1
586048,1
591257,1
552990,1
598630,1
648284,1
556338,1
473413,1
511213,1
487188,1
635618,1
486658,1
634206,1
622039,1
630341,1
619484,1
562906,1
642888,1
612264,1
560536,1
459560,1
651507,1
518390,1
644121,1
462807,1
482730,1
620015,1
503585,1
596485,1
506959,1
459282,1
609862,1
487134,1
516223,1
511791,1
494272,1
644673,1
464103,1
470222,1
505220,1
513979,1
654189,1
545402,1
581975,1
573837,1
577055,1
463441,1
510098,1
525454,1
652200,1
640687,1
569789,1
512175,1
464427,1
650359,1
479793,1
569865,1
503564,1
461965,1
553190,1
579622,1
516832,1
564137,1
528096,1
604169,1
467648,1
581315,1
609836,1
489315,1
592272,1
529580,1
491925,1
485228,1
580124,1
637828,1
537724,1
491742,1
470390,1
602879,1
656252,1
504590,1
518237,1
650881,1
491194,1
622372,1
601932,1
498191,1
607514,1
627719,1
521143,1
636517,1
575613,1
515431,1
507187,1
479995,1
611209,1
648485,1
477516,1
545696,1
489487,1
622062,1
630851,1
634382,1
570937,1
502344,1
477776,1
549773,1
476847,1
642120,1
607211,1
569466,1
587759,1
572077,1
651571,1
622684,1
464779,1
618454,1
482213,1
644283,1
465223,1
462860,1
460054,1
512495,1
467881,1
605221,1
464286,1
609794,1
607425,1
470906,1
653135,1
554311,1
563847,1
630351,1
596711,1
591969,1
627765,1
646820,1
548854,1
541990,1
490019,1
551990,1
468762,1
593110,1
649226,1
652578,1
561962,1
588635,1
501563,1
562068,1
461132,1
502619,1
509561,1
654107,1
641826,1
622322,1
459164,1
604750,1
500823,1
572726,1
516295,1
583279,1
557243,1
466659,1
480214,1
623906,1
549443,1
476106,1
543301,1
608769,1
602042,1
539705,1
633443,1
600155,1
515630,1
613843,1
645309,1
487709,1
467374,1
553783,1
482174,1
498147,1
588536,1
550406,1
548283,1
581810,1
617147,1
466865,1
543890,1
521591,1
624367,1
654731,1
599786,1
479545,1
511199,1
560783,1
499744,1
549038,1
590739,1
571678,1
534474,1
515817,1
645550,1
597206,1
513770,1
487410,1
645753,1
561052,1
495624,1
626331,1
606943,1
575460,1
644940,1
585481,1
459312,1
588306,1
561078,1
640895,1
576991,1
524958,1
494048,1
588648,1
458152,1
636494,1
561244,1
565383,1
504576,1
507277,1
537157,1
537268,1
594388,1
461087,1
592078,1
612161,1
591965,1
610953,1
614477,1
538813,1
478607,1
564028,1
616055,1
554654,1
596642,1
536320,1
563289,1
535810,1
542137,1
539517,1
515331,1
466647,1
590641,1
652043,1
574130,1
609008,1
536989,1
608102,1
654081,1
594672,1
625698,1
644806,1
602097,1
580708,1
612703,1
495198,1
525378,1
466559,1
536874,1
458222,1
533234,1
596376,1
531851,1
574737,1
615603,1
600205,1
467236,1
639069,1
592839,1
615678,1
630142,1
610436,1
541063,1
562604,1
514882,1
626981,1
650436,1
504458,1
581426,1
635597,1
581261,1
612126,1
556676,1
570157,1
480803,1
517105,1
586375,1
495569,1
578663,1
472992,1
639893,1
615133,1
536413,1
539211,1
566885,1
528591,1
523348,1
635447,1
573118,1
557486,1
593457,1
526827,1
648935,1
578938,1
591752,1
521521,1
636440,1
646481,1
495650,1
576880,1
607192,1
471950,1
596096,1
529311,1
457175,1
474811,1
638655,1
513858,1
595321,1
495861,1
483776,1
576760,1
636112,1
467832,1
520336,1
498332,1
515883,1
649215,1
537850,1
545121,1
575031,1
457010,1
619342,1
657333,1
641665,1
472042,1
499984,1
638594,1
635401,1
465295,1
581509,1
505340,1
650194,1
544501,1
613862,1
584409,1
522726,1
615039,1
649739,1
644148,1
470798,1
584033,1
471054,1
594038,1
555737,1
621695,1
623603,1
525072,1
561014,1
533005,1
458605,1
586308,1
475918,1
531568,1
531809,1
522097,1
585848,1
592863,1
568014,1
526752,1
607922,1
596372,1
605707,1
644259,1
552963,1
497669,1
594494,1
638390,1
466764,1
482365,1
508480,1
474448,1
625985,1
560628,1
645540,1
593653,1
541944,1
608091,1
489958,1
643070,1
460653,1
495203,1
527151,1
506170,1
609693,1
514755,1
618466,1
568612,1
589518,1
631635,1
504762,1
656574,1
